index,bruises,cap_color,cap_shape,cap_surface,class,gill_attachment,gill_color,gill_size,gill_spacing,habitat,odor,population,ring_number,ring_type,spore_print_color,stalk_color_above_ring,stalk_color_below_ring,stalk_root,stalk_shape,stalk_surface_above_ring,stalk_surface_below_ring,veil_color,veil_type
5089,f,g,f,f,p,f,h,b,c,p,f,v,o,l,h,n,n,b,e,k,k,w,p
5267,f,n,x,y,p,f,b,n,c,d,y,v,o,e,w,w,w,?,t,s,s,w,p
3916,t,n,f,y,e,f,n,b,c,d,n,v,o,p,n,w,g,b,t,s,s,w,p
2503,t,n,x,f,e,f,w,b,c,d,n,v,o,p,k,p,p,b,t,s,s,w,p
5179,f,c,x,y,e,f,w,n,w,l,n,v,o,e,w,w,n,b,e,f,f,w,p
6922,f,n,k,s,p,f,b,n,c,p,s,v,o,e,w,w,w,?,t,s,s,w,p
5344,f,y,f,y,p,f,h,b,c,p,f,y,o,l,h,p,b,b,e,k,k,w,p
7967,f,w,b,s,e,f,p,b,w,g,n,n,t,p,w,w,w,?,e,s,k,w,p
7395,f,n,k,s,p,f,b,n,c,d,f,v,o,e,w,w,w,?,t,s,k,w,p
3417,t,n,f,y,e,f,n,b,c,d,n,v,o,p,k,p,g,b,t,s,s,w,p
953,f,g,f,s,e,f,h,b,w,g,n,a,o,e,n,w,w,e,t,s,f,w,p
3706,t,e,f,f,e,f,u,b,c,d,n,y,o,p,n,w,g,b,t,s,s,w,p
780,t,w,b,y,e,f,w,b,c,m,l,n,o,p,n,w,w,c,e,s,s,w,p
3800,t,e,f,f,e,f,p,b,c,d,n,y,o,p,k,p,w,b,t,s,s,w,p
5610,t,g,f,s,p,f,p,b,c,g,f,v,o,p,h,w,w,b,t,f,s,w,p
539,t,y,x,y,e,f,g,b,c,m,l,s,o,p,n,w,w,c,e,s,s,w,p
7371,t,p,x,y,e,f,w,b,c,p,n,v,t,p,w,w,w,b,e,s,s,w,p
2892,t,e,x,y,e,f,u,b,c,d,n,y,o,p,k,w,g,b,t,s,s,w,p
2711,t,n,x,y,e,f,u,b,c,d,n,v,o,p,k,g,w,b,t,s,s,w,p
458,t,y,b,s,e,f,w,b,c,m,l,s,o,p,k,w,w,c,e,s,s,w,p
28,t,w,x,y,e,f,w,b,c,m,l,n,o,p,n,w,w,c,e,s,s,w,p
477,f,n,x,f,e,f,p,n,c,u,n,y,o,p,n,w,w,e,e,s,s,w,p
3018,f,g,x,f,p,f,g,b,c,p,f,y,o,l,h,p,b,b,e,k,k,w,p
5478,t,w,f,y,p,f,r,b,c,m,n,v,t,p,r,w,w,b,e,s,s,w,p
4898,f,y,f,y,p,f,h,b,c,p,f,y,o,l,h,n,n,b,e,k,k,w,p
2364,t,n,x,y,e,f,n,b,c,d,n,y,o,p,k,w,p,b,t,s,s,w,p
4769,f,g,f,f,p,f,p,b,c,g,f,v,o,l,h,b,b,b,e,k,k,w,p
6447,f,e,k,y,p,f,b,n,c,l,y,v,o,e,w,p,p,?,t,s,s,w,p
6091,f,e,f,s,p,f,b,n,c,l,f,v,o,e,w,p,p,?,t,s,k,w,p
7653,f,n,f,s,e,a,n,b,c,l,n,c,o,p,b,o,o,?,e,s,s,n,p
5310,t,e,f,y,e,f,e,b,c,w,n,c,t,e,w,w,w,?,e,s,s,w,p
7389,f,n,k,s,e,a,o,b,c,l,n,v,o,p,y,o,o,?,e,s,s,o,p
7061,f,e,x,s,p,f,b,n,c,d,y,v,o,e,w,w,w,?,t,s,s,w,p
6779,f,n,x,s,p,f,b,n,c,l,y,v,o,e,w,p,p,?,t,k,s,w,p
6781,f,n,k,y,p,f,b,n,c,d,y,v,o,e,w,p,w,?,t,k,k,w,p
4648,f,u,f,y,e,f,h,n,c,d,n,v,o,f,h,w,w,?,e,s,f,w,p
3684,f,w,x,s,p,f,u,n,c,d,c,s,o,p,k,w,w,b,e,s,s,w,p
3754,f,g,x,s,p,f,g,n,c,d,c,s,o,p,n,w,w,b,e,s,s,w,p
5347,f,n,x,y,p,f,b,n,c,l,y,v,o,e,w,w,p,?,t,s,k,w,p
6043,f,n,f,y,p,f,b,n,c,l,s,v,o,e,w,p,w,?,t,k,s,w,p
307,t,w,b,y,e,f,k,b,c,m,l,s,o,p,n,w,w,c,e,s,s,w,p
4486,f,y,x,y,p,f,g,b,c,d,f,y,o,l,h,b,p,b,e,k,k,w,p
1209,f,w,f,s,e,f,h,b,w,g,n,a,o,e,k,w,w,e,t,f,s,w,p
6032,f,e,f,y,p,f,b,n,c,p,s,v,o,e,w,w,p,?,t,s,k,w,p
2741,t,n,x,y,e,f,u,b,c,d,n,y,o,p,n,g,w,b,t,s,s,w,p
2557,t,e,x,y,e,f,w,b,c,d,n,v,o,p,n,p,g,b,t,s,s,w,p
5172,t,b,f,s,p,f,h,b,c,g,f,v,o,p,h,w,w,b,t,f,s,w,p
7648,f,e,k,y,p,f,b,n,c,l,s,v,o,e,w,p,w,?,t,s,s,w,p
1157,f,g,x,s,e,f,n,b,w,g,n,s,o,e,k,w,w,e,t,s,s,w,p
5303,f,r,x,y,e,f,w,n,c,d,n,y,o,f,h,w,w,?,e,s,f,w,p
2637,t,g,x,y,e,f,n,b,c,d,n,y,o,p,n,p,g,b,t,s,s,w,p
621,t,y,f,y,e,f,p,b,c,g,l,s,o,p,k,w,w,r,e,s,y,w,p
6858,f,e,f,s,p,f,b,n,c,l,s,v,o,e,w,w,w,?,t,k,k,w,p
4627,f,g,f,f,p,f,h,b,c,d,f,v,o,l,h,p,b,b,e,k,k,w,p
